feature_row,source_id,class_label,output_path,hard_label,entropy
613,6b06fdb7d2a8435aa70b1b403b72a4127eb654b465c8205b14c3608d805ee25a,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (56).jpg,0,1.0000000000000002
746,6393eaa5341bf53b88a4119bd6dd48dee8abb94ceb2945990bb6b7e7ea01542a,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (68).jpg,4,1.0000000000000002
848,39022f4a0e509d345752edded665d5054123b31a029142d58204c05a3f0c830d,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (94).jpg,0,1.0000000000000002
921,95ceed77ecc09ef77b6a85e36708f5c9771f4bab0578b5f028382ae60a78ebbe,Downy-Mildew(240),Malabar_Dataset/Downy-Mildew(240)/Downy-Mildew (16).jpg,0,1.0000000000000002
994,9c8ba65d2c65b8906665a181ed906b7f01bd097a1de4c3b49ab35b9c0dc4c78b,Downy-Mildew(240),Malabar_Dataset/Downy-Mildew(240)/Downy-Mildew (225).jpg,0,1.0000000000000002
1266,b91a6dfaa6f002de5d8e7bdd6804e5e68c11787db449d837b0d3a85bda0c2802,Healthy-Leaf(1399),Malabar_Dataset/Healthy-Leaf(1399)/Healthy-Leaf (1153).jpg,0,1.0000000000000002
1408,c20dca7de3f31e9ac40ad4aa9265035004f1d6259e185671ca5b6d7778a355cf,Healthy-Leaf(1399),Malabar_Dataset/Healthy-Leaf(1399)/Healthy-Leaf (1281).jpg,0,1.0000000000000002
1453,194b1712e818971315a58f2e7e009b67eab6ea70da956cbc2e78d817e124510a,Healthy-Leaf(1399),Malabar_Dataset/Healthy-Leaf(1399)/Healthy-Leaf (1321).jpg,4,1.0000000000000002
1492,89bafc8d3d6e78331352c86c988640bd07bbd759a04fbdc78bc0aa51acdfaaab,Healthy-Leaf(1399),Malabar_Dataset/Healthy-Leaf(1399)/Healthy-Leaf (1357).jpg,0,1.0000000000000002
1648,d5f12e11fe05c79e7e92c620044a3851c546f4612221e10f3126d479627c1615,Healthy-Leaf(1399),Malabar_Dataset/Healthy-Leaf(1399)/Healthy-Leaf (238).JPG,4,1.0000000000000002
1765,2837fcda85013a4df4f823d3bb1c5bbb6ae27f5386d0abfed1bc0ce256adfdf4,Healthy-Leaf(1399),Malabar_Dataset/Healthy-Leaf(1399)/Healthy-Leaf (343).jpg,1,1.0000000000000002
1950,e8d31f9da300793cd87dee79059b52bcb6e1cf611edcbb23ca7330d824b3a5c9,Healthy-Leaf(1399),Malabar_Dataset/Healthy-Leaf(1399)/Healthy-Leaf (51).jpg,0,1.0000000000000002
2005,82b53f5a60aefee6b746d70ac97216b655ee53d6f7ab70e21d8bd26019872cc3,Healthy-Leaf(1399),Malabar_Dataset/Healthy-Leaf(1399)/Healthy-Leaf (56).jpg,4,1.0000000000000002
2109,c918c96a125b410dcc4257c3cfca7817b95c237cc62d4d49903c833680d4fe77,Healthy-Leaf(1399),Malabar_Dataset/Healthy-Leaf(1399)/Healthy-Leaf (653).jpg,1,1.0000000000000002
2227,6eb2eef0fa6e27303310294afd2cde6acfcd706400a7fbdb5bad93d09bcfc1e5,Healthy-Leaf(1399),Malabar_Dataset/Healthy-Leaf(1399)/Healthy-Leaf (76).jpg,0,1.0000000000000002
2297,34977dc2807b856c370e12c8af57f893be68e947dbcb0a9ac38af57ff94be6f5,Healthy-Leaf(1399),Malabar_Dataset/Healthy-Leaf(1399)/Healthy-Leaf (822).jpg,4,1.0000000000000002
2599,f473b68e8c6e87557b7813f655c642fae3f3f397cc4582fadb8355adb15822d1,Pest-Damage(513),Malabar_Dataset/Pest-Damage(513)/Pest-Damage (195).jpg,4,1.0000000000000002
2643,0dfb6ec48d500a88385a09e88335522dc1c69c3a887af70c416cb84d91c77d87,Pest-Damage(513),Malabar_Dataset/Pest-Damage(513)/Pest-Damage (234).jpg,0,1.0000000000000002
2663,b9ebe6a6811ab1206d9150f9d8caafdbbb7d602dd2d296368ed36cf2a4b28b55,Pest-Damage(513),Malabar_Dataset/Pest-Damage(513)/Pest-Damage (252).jpg,0,1.0000000000000002
2690,b35e507a1d7bfd8376c3f3684aff2d5fbfc487bb6061d0d371a00e15fca7e729,Pest-Damage(513),Malabar_Dataset/Pest-Damage(513)/Pest-Damage (277).jpg,0,1.0000000000000002
2838,aba4c497084b496dc8ce45e40330a5a7b11c620b51d33f061b8c11167b6153d7,Pest-Damage(513),Malabar_Dataset/Pest-Damage(513)/Pest-Damage (41).jpg,0,1.0000000000000002
2856,da047185aa42cfd800f45af7320e3741040880fc38a41edc3b8335ba2d112f17,Pest-Damage(513),Malabar_Dataset/Pest-Damage(513)/Pest-Damage (426).jpg,0,1.0000000000000002
2872,ea6c5bf0ae1a8afb279f07c96cacdd09ecc00d109cb6d589192ae433a6bd2345,Pest-Damage(513),Malabar_Dataset/Pest-Damage(513)/Pest-Damage (440).jpg,4,1.0000000000000002
2978,bd68d760c7cdf940ffbcf0188cae663d9dc7126d4243cde9c179e8e73b0d3955,Pest-Damage(513),Malabar_Dataset/Pest-Damage(513)/Pest-Damage (74).jpg,0,1.0000000000000002
3007,b855dcf781196bdf4acdb6d3be0f3aa9f92a2a293d651b2d2bb180a8bf73035e,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (1)_aug02_vertical_flip.jpg,4,1.0000000000000002
3012,b855dcf781196bdf4acdb6d3be0f3aa9f92a2a293d651b2d2bb180a8bf73035e,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (1)_aug07_hue_saturation.jpg,4,1.0000000000000002
3013,b855dcf781196bdf4acdb6d3be0f3aa9f92a2a293d651b2d2bb180a8bf73035e,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (1)_aug08_gaussian_blur.jpg,4,1.0000000000000002
3014,b855dcf781196bdf4acdb6d3be0f3aa9f92a2a293d651b2d2bb180a8bf73035e,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (1)_aug09_gaussian_noise.jpg,4,1.0000000000000002
3018,87cbaa0917db06ba22386cfefc348f6e0f1c8d41f630462a04943de4865a5db4,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (10)_aug01_horizontal_flip.jpg,4,1.0000000000000002
3019,87cbaa0917db06ba22386cfefc348f6e0f1c8d41f630462a04943de4865a5db4,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (10)_aug02_vertical_flip.jpg,4,1.0000000000000002
3020,87cbaa0917db06ba22386cfefc348f6e0f1c8d41f630462a04943de4865a5db4,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (10)_aug03_rotation.jpg,4,1.0000000000000002
3023,87cbaa0917db06ba22386cfefc348f6e0f1c8d41f630462a04943de4865a5db4,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (10)_aug06_contrast.jpg,4,1.0000000000000002
3024,87cbaa0917db06ba22386cfefc348f6e0f1c8d41f630462a04943de4865a5db4,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (10)_aug07_hue_saturation.jpg,0,1.0000000000000002
3026,87cbaa0917db06ba22386cfefc348f6e0f1c8d41f630462a04943de4865a5db4,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (10)_aug09_gaussian_noise.jpg,0,1.0000000000000002
3027,87cbaa0917db06ba22386cfefc348f6e0f1c8d41f630462a04943de4865a5db4,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (10)_aug10_shear.jpg,4,1.0000000000000002
3033,4a8cf82c320296d8022fa24f70b49324ec0cb8a233815cc77f65c996ac1d0060,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (100)_aug04_zoom_scale.jpg,4,1.0000000000000002
3039,4a8cf82c320296d8022fa24f70b49324ec0cb8a233815cc77f65c996ac1d0060,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (100)_aug10_shear.jpg,4,1.0000000000000002
3041,4a8cf82c320296d8022fa24f70b49324ec0cb8a233815cc77f65c996ac1d0060,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (100)_aug12_translation.jpg,4,1.0000000000000002
3045,beaca11596033dd112544ffda1492c5001772c521478dc629b6a217377080128,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (101)_aug04_zoom_scale.jpg,4,1.0000000000000002
3065,eb2943a18cceec63d2092dedf0198eb7804a571e3afa3c038349f5df330e3f06,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (102)_aug12_translation.jpg,4,1.0000000000000002
3069,70b5a84d44ffda7840ad92c2faacd92ea09254dfb3634a3348cf213e0cfa4456,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (11)_aug04_zoom_scale.jpg,4,1.0000000000000002
3075,70b5a84d44ffda7840ad92c2faacd92ea09254dfb3634a3348cf213e0cfa4456,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (11)_aug10_shear.jpg,4,1.0000000000000002
3087,6513ae19078b995e6b34bf8d7aeea25a37be6006561731d370f4d5329a502e43,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (12)_aug10_shear.jpg,4,1.0000000000000002
3089,6513ae19078b995e6b34bf8d7aeea25a37be6006561731d370f4d5329a502e43,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (12)_aug12_translation.jpg,4,1.0000000000000002
3091,c7aaa4a29753ec27c41c9c2bcdcdab975d27eec4cf4e70b60c8dee53acb51aee,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (13)_aug02_vertical_flip.jpg,4,1.0000000000000002
3093,c7aaa4a29753ec27c41c9c2bcdcdab975d27eec4cf4e70b60c8dee53acb51aee,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (13)_aug04_zoom_scale.jpg,4,1.0000000000000002
3097,c7aaa4a29753ec27c41c9c2bcdcdab975d27eec4cf4e70b60c8dee53acb51aee,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (13)_aug08_gaussian_blur.jpg,4,1.0000000000000002
3111,8396b72c811ffc54aa9b89298c6afaa43a3ebf726bef63635d25148fdea4b6b4,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (14)_aug10_shear.jpg,4,1.0000000000000002
3117,bb4e4be9f661773672aa4b393cc3e825bf0f62b4d563b17df43d77247ae10a45,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (15)_aug04_zoom_scale.jpg,4,1.0000000000000002
3123,bb4e4be9f661773672aa4b393cc3e825bf0f62b4d563b17df43d77247ae10a45,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (15)_aug10_shear.jpg,4,1.0000000000000002
3125,bb4e4be9f661773672aa4b393cc3e825bf0f62b4d563b17df43d77247ae10a45,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (15)_aug12_translation.jpg,4,1.0000000000000002
3128,e12d7b8c036b365bd2dcb9ab1559ec380a9b1a2e6217104892f11182c35ae25d,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (16)_aug03_rotation.jpg,0,1.0000000000000002
3129,e12d7b8c036b365bd2dcb9ab1559ec380a9b1a2e6217104892f11182c35ae25d,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (16)_aug04_zoom_scale.jpg,4,1.0000000000000002
3131,e12d7b8c036b365bd2dcb9ab1559ec380a9b1a2e6217104892f11182c35ae25d,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (16)_aug06_contrast.jpg,0,1.0000000000000002
3133,e12d7b8c036b365bd2dcb9ab1559ec380a9b1a2e6217104892f11182c35ae25d,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (16)_aug08_gaussian_blur.jpg,0,1.0000000000000002
3134,e12d7b8c036b365bd2dcb9ab1559ec380a9b1a2e6217104892f11182c35ae25d,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (16)_aug09_gaussian_noise.jpg,0,1.0000000000000002
3135,e12d7b8c036b365bd2dcb9ab1559ec380a9b1a2e6217104892f11182c35ae25d,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (16)_aug10_shear.jpg,4,1.0000000000000002
3143,c6a52e79d8dcf8418e820334987c61fa30b74f8e443d9ce7de6b6e2a8d67b521,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (17)_aug06_contrast.jpg,0,1.0000000000000002
3144,c6a52e79d8dcf8418e820334987c61fa30b74f8e443d9ce7de6b6e2a8d67b521,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (17)_aug07_hue_saturation.jpg,4,1.0000000000000002
3145,c6a52e79d8dcf8418e820334987c61fa30b74f8e443d9ce7de6b6e2a8d67b521,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (17)_aug08_gaussian_blur.jpg,4,1.0000000000000002
3147,c6a52e79d8dcf8418e820334987c61fa30b74f8e443d9ce7de6b6e2a8d67b521,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (17)_aug10_shear.jpg,4,1.0000000000000002
3150,7db30e7a704366f44641e124b4052c8d47295a96fbc19f437249f90714b2c0d5,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (18)_aug01_horizontal_flip.jpg,0,1.0000000000000002
3155,7db30e7a704366f44641e124b4052c8d47295a96fbc19f437249f90714b2c0d5,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (18)_aug06_contrast.jpg,0,1.0000000000000002
3156,7db30e7a704366f44641e124b4052c8d47295a96fbc19f437249f90714b2c0d5,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (18)_aug07_hue_saturation.jpg,0,1.0000000000000002
3159,7db30e7a704366f44641e124b4052c8d47295a96fbc19f437249f90714b2c0d5,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (18)_aug10_shear.jpg,4,1.0000000000000002
3165,2cb6a7b46210b7b9362b49c03e03b521e06058a615bee11dad4631686f2f43c0,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (19)_aug04_zoom_scale.jpg,4,1.0000000000000002
3171,2cb6a7b46210b7b9362b49c03e03b521e06058a615bee11dad4631686f2f43c0,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (19)_aug10_shear.jpg,4,1.0000000000000002
3183,46b56510d1634f55da4625ff12d15fd342cd90b0e524fc58b42f790ff3f734ce,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (2)_aug10_shear.jpg,4,1.0000000000000002
3195,6943ab94dac5431b78c31b826203c3fb49b82e2d99f383935f2804fb69bc9d3e,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (20)_aug10_shear.jpg,4,1.0000000000000002
3197,6943ab94dac5431b78c31b826203c3fb49b82e2d99f383935f2804fb69bc9d3e,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (20)_aug12_translation.jpg,4,1.0000000000000002
3213,4c2b44f3e3130972dad56d12bf4c65bfddfe70f94e120e268109d1b0ad97437f,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (22)_aug04_zoom_scale.jpg,4,1.0000000000000002
3219,4c2b44f3e3130972dad56d12bf4c65bfddfe70f94e120e268109d1b0ad97437f,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (22)_aug10_shear.jpg,4,1.0000000000000002
3221,4c2b44f3e3130972dad56d12bf4c65bfddfe70f94e120e268109d1b0ad97437f,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (22)_aug12_translation.jpg,4,1.0000000000000002
3231,3f7812fb258535235edd6c60f77da30efe62efc24ac972e0a3f842ca1220424d,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (23)_aug10_shear.jpg,4,1.0000000000000002
3233,3f7812fb258535235edd6c60f77da30efe62efc24ac972e0a3f842ca1220424d,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (23)_aug12_translation.jpg,4,1.0000000000000002
3245,526fd33e4b2ea5317eab207b64b358fb75925782ebac10fe639c35e4d6f8cb6d,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (24)_aug12_translation.jpg,4,1.0000000000000002
3249,1603d84c9698fb404321601923cdfa49348e52d3127dea0fc9cb323156dd43e5,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (25)_aug04_zoom_scale.jpg,4,1.0000000000000002
3255,1603d84c9698fb404321601923cdfa49348e52d3127dea0fc9cb323156dd43e5,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (25)_aug10_shear.jpg,4,1.0000000000000002
3257,1603d84c9698fb404321601923cdfa49348e52d3127dea0fc9cb323156dd43e5,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (25)_aug12_translation.jpg,4,1.0000000000000002
3261,23267d001bb4a99631f67e346cd47ba951e215063368aece482c982e3a395686,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (26)_aug04_zoom_scale.jpg,4,1.0000000000000002
3273,6b1a65bb153f42171dda7e15979b6558a67e6c1c17b8bb62233a876beff828f2,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (27)_aug04_zoom_scale.jpg,4,1.0000000000000002
3285,01e291f8b62ce05388421f18ea31d1b500449970622347a63731caa7aa45ef5d,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (28)_aug04_zoom_scale.jpg,4,1.0000000000000002
3293,01e291f8b62ce05388421f18ea31d1b500449970622347a63731caa7aa45ef5d,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (28)_aug12_translation.jpg,4,1.0000000000000002
3297,3fd350dd6a779747d6b949ab04631bac51bda24b29c569b920a3b6153e591c9d,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (29)_aug04_zoom_scale.jpg,4,1.0000000000000002
3308,dddbba7d6bb902b9b68f634ba95e2f5a769fada859ee665818e31341d015efa0,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (3)_aug03_rotation.jpg,0,1.0000000000000002
3310,dddbba7d6bb902b9b68f634ba95e2f5a769fada859ee665818e31341d015efa0,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (3)_aug05_brightness.jpg,4,1.0000000000000002
3315,dddbba7d6bb902b9b68f634ba95e2f5a769fada859ee665818e31341d015efa0,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (3)_aug10_shear.jpg,4,1.0000000000000002
3317,dddbba7d6bb902b9b68f634ba95e2f5a769fada859ee665818e31341d015efa0,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (3)_aug12_translation.jpg,4,1.0000000000000002
3333,dc0d5ee594b0e487eb50870c4323a05a8f17acb1fb8a3b7b114849203ef2176c,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (31)_aug04_zoom_scale.jpg,4,1.0000000000000002
3339,dc0d5ee594b0e487eb50870c4323a05a8f17acb1fb8a3b7b114849203ef2176c,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (31)_aug10_shear.jpg,4,1.0000000000000002
3341,dc0d5ee594b0e487eb50870c4323a05a8f17acb1fb8a3b7b114849203ef2176c,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (31)_aug12_translation.jpg,4,1.0000000000000002
3351,8c2b8abcb7b63c6b87e783aade8f916cc2ac6424e5e34d9e2a489d01b6ec8fd1,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (32)_aug10_shear.jpg,0,1.0000000000000002
3353,8c2b8abcb7b63c6b87e783aade8f916cc2ac6424e5e34d9e2a489d01b6ec8fd1,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (32)_aug12_translation.jpg,4,1.0000000000000002
3357,ff9372bab07609f953cf6be2c245e37799272f1ec8a68337c6f803ad93b82ce3,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (33)_aug04_zoom_scale.jpg,4,1.0000000000000002
3363,ff9372bab07609f953cf6be2c245e37799272f1ec8a68337c6f803ad93b82ce3,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (33)_aug10_shear.jpg,4,1.0000000000000002
3375,b546b24bfe5990f26917a5222f981caccf8d9ce4cdd5ee38b7942ccaa7ff9c04,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (34)_aug10_shear.jpg,4,1.0000000000000002
3377,b546b24bfe5990f26917a5222f981caccf8d9ce4cdd5ee38b7942ccaa7ff9c04,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (34)_aug12_translation.jpg,4,1.0000000000000002
3388,637e2a107e65d1fb2d6085f530a07490065d817d1f3fb6169b7879e36beb0ec5,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (35)_aug11_clahe.jpg,4,1.0000000000000002
3393,855e9426fd6d91ac21637554877003c2c11787d77125bf15a1242a7a05b0c621,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (36)_aug04_zoom_scale.jpg,4,1.0000000000000002
3401,855e9426fd6d91ac21637554877003c2c11787d77125bf15a1242a7a05b0c621,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (36)_aug12_translation.jpg,4,1.0000000000000002
3411,6633a1d0326882dda1027f430c744fd6c96d897de3e0e92a1e63c68ba851eaf7,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (37)_aug10_shear.jpg,4,1.0000000000000002
3413,6633a1d0326882dda1027f430c744fd6c96d897de3e0e92a1e63c68ba851eaf7,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (37)_aug12_translation.jpg,4,1.0000000000000002
3429,300cecedb217cbabc4cfc1033533bfbc7cfc205d9e7006b9362d33121e991b76,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (39)_aug04_zoom_scale.jpg,4,1.0000000000000002
3437,300cecedb217cbabc4cfc1033533bfbc7cfc205d9e7006b9362d33121e991b76,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (39)_aug12_translation.jpg,4,1.0000000000000002
3441,fde6ffdfd86c52e53fb52cb5fc24bdeaa20020806909cae2c7fa6129ea6b9e17,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (4)_aug04_zoom_scale.jpg,4,1.0000000000000002
