parent_filename,n_children,clusters,stable
Bacterial-Spot (118).jpg,13,0;4,False
Bacterial-Spot (119).jpg,13,0;4,False
Bacterial-Spot (12).jpg,13,0;4,False
Bacterial-Spot (120).jpg,13,0;4,False
Bacterial-Spot (121).jpg,13,0;4,False
Bacterial-Spot (122).jpg,13,0;4,False
Bacterial-Spot (123).jpg,13,0;4,False
Bacterial-Spot (124).jpg,13,0;4,False
Bacterial-Spot (125).jpg,13,0;4,False
Bacterial-Spot (126).jpg,13,0;4,False
Bacterial-Spot (127).jpg,13,0;4,False
Bacterial-Spot (128).jpg,13,0;4,False
Bacterial-Spot (129).jpg,13,0;4,False
Bacterial-Spot (13).jpg,13,4,True
Bacterial-Spot (130).jpg,13,4,True
Bacterial-Spot (131).jpg,13,0;4,False
Bacterial-Spot (132).jpg,13,0;4,False
Bacterial-Spot (133).jpg,13,0;4,False
Bacterial-Spot (134).jpg,13,0;4,False
Bacterial-Spot (135).jpg,13,0;4,False
Bacterial-Spot (136).jpg,13,0;4,False
Bacterial-Spot (137).jpg,13,0;4,False
Bacterial-Spot (138).jpg,13,0;4,False
Bacterial-Spot (139).jpg,13,0;4,False
Bacterial-Spot (14).jpg,13,0;4,False
Bacterial-Spot (140).jpg,13,0;4,False
Bacterial-Spot (141).jpg,13,0;4,False
Bacterial-Spot (142).jpg,13,0;4,False
Bacterial-Spot (143).jpg,13,0;4,False
Bacterial-Spot (144).jpg,13,0;4,False
Bacterial-Spot (145).jpg,13,0;4,False
Bacterial-Spot (146).jpg,13,0;4,False
Bacterial-Spot (147).jpg,13,0;4,False
Bacterial-Spot (148).jpg,13,0;4,False
Bacterial-Spot (149).jpg,13,0;4,False
Bacterial-Spot (15).jpg,13,0;4,False
Bacterial-Spot (150).jpg,13,0;4,False
Bacterial-Spot (151).jpg,13,0;4,False
Bacterial-Spot (152).jpg,13,0;4,False
Bacterial-Spot (153).jpg,13,0;4,False
Bacterial-Spot (154).jpg,13,0;4,False
Bacterial-Spot (155).jpg,13,0;4,False
Bacterial-Spot (156).jpg,13,0;4,False
Bacterial-Spot (157).jpg,13,0;4,False
Bacterial-Spot (158).jpg,13,0;4,False
Bacterial-Spot (159).jpg,13,0;4,False
Bacterial-Spot (16).jpg,13,0;4,False
Bacterial-Spot (160).jpg,13,0;4,False
Bacterial-Spot (161).jpg,13,0;4,False
Bacterial-Spot (162).jpg,13,0;4,False
Bacterial-Spot (163).jpg,13,0;4,False
Bacterial-Spot (164).jpg,13,0;4,False
Bacterial-Spot (165).jpg,13,0;4,False
Bacterial-Spot (166).jpg,13,0;4,False
Bacterial-Spot (167).jpg,13,0;4,False
Bacterial-Spot (168).jpg,13,0;4,False
Bacterial-Spot (169).jpg,13,0;4,False
Bacterial-Spot (17).jpg,13,0;4,False
Bacterial-Spot (170).jpg,13,0;4,False
Bacterial-Spot (171).jpg,13,0;4,False
Bacterial-Spot (172).jpg,13,4,True
Bacterial-Spot (173).jpg,13,0;4,False
Bacterial-Spot (174).jpg,13,0;4,False
Bacterial-Spot (175).jpg,13,0;4,False
Bacterial-Spot (176).jpg,13,0;4,False
Bacterial-Spot (177).jpg,13,0;4,False
Bacterial-Spot (178).jpg,13,0;4,False
Bacterial-Spot (179).jpg,13,4,True
Bacterial-Spot (18).jpg,13,0;4,False
Bacterial-Spot (180).jpg,13,4,True
Bacterial-Spot (181).jpg,13,4,True
Bacterial-Spot (182).jpg,13,4,True
Bacterial-Spot (183).jpg,13,4,True
Bacterial-Spot (184).jpg,13,4,True
Bacterial-Spot (185).jpg,13,0;4,False
Bacterial-Spot (186).jpg,13,4,True
Bacterial-Spot (187).jpg,13,4,True
Bacterial-Spot (188).jpg,13,4,True
Bacterial-Spot (189).jpg,13,4,True
Bacterial-Spot (19).jpg,13,0;4,False
Bacterial-Spot (190).jpg,13,4,True
Bacterial-Spot (191).jpg,13,0;4,False
Bacterial-Spot (192).jpg,13,0;4,False
Bacterial-Spot (193).jpg,13,0;4,False
Bacterial-Spot (194).jpg,13,0;4,False
Bacterial-Spot (195).jpg,13,4,True
Bacterial-Spot (196).jpg,13,0;4,False
Bacterial-Spot (197).jpg,13,0;4,False
Bacterial-Spot (198).jpg,13,0;4,False
Bacterial-Spot (199).jpg,13,0;4,False
Bacterial-Spot (2).jpg,13,0;4,False
Bacterial-Spot (20).jpg,13,0;4,False
Bacterial-Spot (200).jpg,13,4,True
Bacterial-Spot (201).jpg,13,0;4,False
Bacterial-Spot (202).jpg,13,4,True
Bacterial-Spot (203).jpg,13,4,True
Bacterial-Spot (204).jpg,13,0;4,False
Bacterial-Spot (205).jpg,13,0;4,False
Bacterial-Spot (206).jpg,13,4,True
Bacterial-Spot (207).jpg,13,4,True
Bacterial-Spot (208).jpg,13,4,True
Bacterial-Spot (209).jpg,13,4,True
Bacterial-Spot (21).jpg,13,0;4,False
Bacterial-Spot (210).jpg,13,4,True
Bacterial-Spot (211).jpg,13,4,True
Bacterial-Spot (212).jpg,13,4,True
Bacterial-Spot (213).jpg,13,0;4,False
Bacterial-Spot (214).jpg,13,0;4,False
Bacterial-Spot (215).jpg,13,0;4,False
Bacterial-Spot (216).jpg,13,4,True
Bacterial-Spot (217).jpg,13,0;4,False
Bacterial-Spot (218).jpg,13,0;4,False
Bacterial-Spot (219).jpg,13,4,True
Bacterial-Spot (22).jpg,13,0;4,False
Bacterial-Spot (220).jpg,13,0;4,False
Bacterial-Spot (221).jpg,13,4,True
Bacterial-Spot (222).jpg,13,4,True
Bacterial-Spot (223).jpg,13,0;4,False
Bacterial-Spot (224).jpg,13,0;4,False
Bacterial-Spot (225).jpg,13,0;4,False
Bacterial-Spot (226).jpg,13,0;4,False
Bacterial-Spot (227).jpg,13,0;4,False
Bacterial-Spot (228).jpg,13,0;4,False
Bacterial-Spot (229).jpg,13,0;4,False
Bacterial-Spot (23).jpg,13,0;4,False
Bacterial-Spot (230).jpg,13,4,True
Bacterial-Spot (231).jpg,13,4,True
Bacterial-Spot (232).jpg,13,4,True
Bacterial-Spot (233).jpg,13,0;4,False
Bacterial-Spot (234).jpg,13,0;4,False
Bacterial-Spot (235).jpg,13,0;4,False
Bacterial-Spot (236).jpg,13,4,True
Bacterial-Spot (237).jpg,13,0;4,False
Bacterial-Spot (238).jpg,13,0;4,False
Bacterial-Spot (239).jpg,13,0;4,False
Bacterial-Spot (24).jpg,13,0;4,False
Bacterial-Spot (240).jpg,13,0;4,False
Bacterial-Spot (241).jpg,13,4,True
Bacterial-Spot (242).jpg,13,4,True
Bacterial-Spot (243).jpg,13,0;4,False
Bacterial-Spot (244).jpg,13,4,True
Bacterial-Spot (245).jpg,13,4,True
Bacterial-Spot (246).jpg,13,4,True
Bacterial-Spot (247).jpg,13,4,True
Bacterial-Spot (248).jpg,13,4,True
Bacterial-Spot (249).jpg,13,4,True
Bacterial-Spot (25).jpg,13,0;4,False
Bacterial-Spot (250).jpg,13,4,True
Bacterial-Spot (251).jpg,13,0;4,False
Bacterial-Spot (252).jpg,13,0;4,False
Bacterial-Spot (253).jpg,13,0;4,False
Bacterial-Spot (254).jpg,13,0;4,False
Bacterial-Spot (255).jpg,13,0;4,False
Bacterial-Spot (256).jpg,13,4,True
Bacterial-Spot (257).jpg,13,4,True
Bacterial-Spot (258).jpg,13,4,True
Bacterial-Spot (259).jpg,13,0;4,False
Bacterial-Spot (26).jpg,13,0;4,False
Bacterial-Spot (260).jpg,13,4,True
Bacterial-Spot (261).jpg,13,0;4,False
Bacterial-Spot (262).jpg,13,0;4,False
Bacterial-Spot (263).jpg,13,0;4,False
Bacterial-Spot (264).jpg,13,0;4,False
Bacterial-Spot (265).jpg,13,0;4,False
Bacterial-Spot (266).jpg,13,4,True
Bacterial-Spot (267).jpg,13,0;4,False
Bacterial-Spot (268).jpg,13,0;4,False
Bacterial-Spot (269).jpg,13,4,True
Bacterial-Spot (27).jpg,13,0;4,False
Bacterial-Spot (270).jpg,13,4,True
Bacterial-Spot (271).jpg,13,0;4,False
Bacterial-Spot (272).jpg,13,0;4,False
Bacterial-Spot (273).jpg,13,0;4,False
Bacterial-Spot (274).jpg,13,0;4,False
Bacterial-Spot (275).jpg,13,4,True
Bacterial-Spot (276).jpg,13,4,True
Bacterial-Spot (277).jpg,13,0;4,False
Bacterial-Spot (278).jpg,13,0;4,False
Bacterial-Spot (279).jpg,13,0;4,False
Bacterial-Spot (28).jpg,13,0;4,False
Bacterial-Spot (280).jpg,13,0;4,False
Bacterial-Spot (281).jpg,13,0;4,False
Bacterial-Spot (282).jpg,13,0;4,False
Bacterial-Spot (283).jpg,13,4,True
Bacterial-Spot (284).jpg,13,0;4,False
Bacterial-Spot (285).jpg,13,4,True
Bacterial-Spot (286).jpg,13,0;4,False
Bacterial-Spot (287).jpg,13,0;4,False
Bacterial-Spot (288).jpg,13,4,True
Bacterial-Spot (289).jpg,13,0;4,False
Bacterial-Spot (29).jpg,13,0;4,False
Bacterial-Spot (290).jpg,13,4,True
Bacterial-Spot (291).jpg,13,0;4,False
Bacterial-Spot (292).jpg,13,4,True
Bacterial-Spot (293).jpg,13,0;4,False
Bacterial-Spot (294).jpg,13,4,True
Bacterial-Spot (295).jpg,13,0;4,False
Bacterial-Spot (296).jpg,13,0;4,False
Bacterial-Spot (297).jpg,13,0;4,False
Bacterial-Spot (298).jpg,13,0;4,False
Bacterial-Spot (299).jpg,13,4,True
Bacterial-Spot (3).jpg,13,0;4,False
Bacterial-Spot (30).jpg,13,0;4,False
Bacterial-Spot (300).jpg,13,4,True
Bacterial-Spot (301).jpg,13,0;4,False
Bacterial-Spot (302).jpg,13,0;4,False
Bacterial-Spot (303).jpg,13,0;4,False
Bacterial-Spot (304).jpg,13,4,True
Bacterial-Spot (305).jpg,13,4,True
Bacterial-Spot (306).jpg,13,0;4,False
Bacterial-Spot (307).jpg,13,0;4,False
Bacterial-Spot (308).jpg,13,0;4,False
Bacterial-Spot (309).jpg,13,0;4,False
Bacterial-Spot (31).jpg,13,0;4,False
Bacterial-Spot (310).jpg,13,0;4,False
Bacterial-Spot (311).jpg,13,0;4,False
Bacterial-Spot (312).jpg,13,0;4,False
Bacterial-Spot (313).jpg,13,0;4,False
Bacterial-Spot (314).jpg,13,0;4,False
Bacterial-Spot (315).jpg,13,0;4,False
Bacterial-Spot (316).jpg,13,0;4,False
Bacterial-Spot (317).jpg,13,4,True
Bacterial-Spot (318).jpg,13,0;4,False
Bacterial-Spot (319).jpg,13,0;4,False
Bacterial-Spot (32).jpg,13,0;4,False
Bacterial-Spot (320).jpg,13,0;4,False
Bacterial-Spot (321).jpg,13,0;4,False
Bacterial-Spot (322).jpg,13,0;4,False
Bacterial-Spot (323).jpg,13,4,True
Bacterial-Spot (324).jpg,13,0;4,False
Bacterial-Spot (325).jpg,13,0;4,False
Bacterial-Spot (326).jpg,13,0;4,False
Bacterial-Spot (327).jpg,13,0;4,False
Bacterial-Spot (328).jpg,13,0;4,False
Bacterial-Spot (329).jpg,13,0;4,False
Bacterial-Spot (33).jpg,13,0;4,False
Bacterial-Spot (330).jpg,13,0;4,False
Bacterial-Spot (331).jpg,13,0;4,False
Bacterial-Spot (332).jpg,13,0;4,False
Bacterial-Spot (333).jpg,13,0;4,False
Bacterial-Spot (334).jpg,13,0;4,False
Bacterial-Spot (335).jpg,13,0;4,False
Bacterial-Spot (336).jpg,13,0;4,False
Bacterial-Spot (337).jpg,13,0;4,False
Bacterial-Spot (338).jpg,13,0;4,False
Bacterial-Spot (339).jpg,13,0;4,False
Bacterial-Spot (34).jpg,13,0;4,False
Bacterial-Spot (340).jpg,13,0;4,False
Bacterial-Spot (341).jpg,13,0;4,False
Bacterial-Spot (342).jpg,13,0;4,False
Bacterial-Spot (343).jpg,13,0;4,False
Bacterial-Spot (344).jpg,13,4,True
Bacterial-Spot (345).jpg,13,0;4,False
Bacterial-Spot (346).jpg,13,0;4,False
Bacterial-Spot (347).jpg,13,0;4,False
Bacterial-Spot (348).jpg,13,0;4,False
Bacterial-Spot (349).jpg,13,0;4,False
Bacterial-Spot (35).jpg,13,0;4,False
Bacterial-Spot (350).jpg,13,0;4,False
Bacterial-Spot (351).jpg,13,0;4,False
Bacterial-Spot (352).jpg,13,0;4,False
Bacterial-Spot (353).jpg,13,0;4,False
Bacterial-Spot (354).jpg,13,0;4,False
Bacterial-Spot (355).jpg,13,0;4,False
Bacterial-Spot (356).jpg,13,0;4,False
Bacterial-Spot (357).jpg,13,0;4,False
Bacterial-Spot (358).jpg,13,0;4,False
Bacterial-Spot (359).jpg,13,0;4,False
Bacterial-Spot (36).jpg,13,0;4,False
Bacterial-Spot (360).jpg,13,0;4,False
Bacterial-Spot (361).jpg,13,0;4,False
Bacterial-Spot (362).jpg,13,0;4,False
Bacterial-Spot (363).jpg,13,0;4,False
Bacterial-Spot (364).jpg,13,0;4,False
Bacterial-Spot (365).jpg,13,0;4,False
Bacterial-Spot (366).jpg,13,0;4,False
Bacterial-Spot (367).jpg,13,0;4,False
Bacterial-Spot (368).jpg,13,0;4,False
Bacterial-Spot (369).jpg,13,0;4,False
Bacterial-Spot (37).jpg,13,0;4,False
Bacterial-Spot (370).jpg,13,0;4,False
Bacterial-Spot (371).jpg,13,0;4,False
Bacterial-Spot (372).jpg,13,0;4,False
Bacterial-Spot (373).jpg,13,0;4,False
Bacterial-Spot (374).jpg,13,0;4,False
Bacterial-Spot (375).jpg,13,0;4,False
Bacterial-Spot (376).jpg,13,0;4,False
Bacterial-Spot (377).jpg,13,0;4,False
Bacterial-Spot (378).jpg,13,0;4,False
Bacterial-Spot (379).jpg,13,0;4,False
Bacterial-Spot (38).jpg,13,4,True
Bacterial-Spot (380).jpg,13,0;4,False
Bacterial-Spot (381).jpg,13,0;4,False
Bacterial-Spot (382).jpg,13,0;4,False
Bacterial-Spot (383).jpg,13,0;4,False
Bacterial-Spot (384).jpg,13,0;4,False
Bacterial-Spot (385).jpg,13,4,True
Bacterial-Spot (386).jpg,13,0;4,False
Bacterial-Spot (387).jpg,13,0;4,False
Bacterial-Spot (388).jpg,13,0;4,False
Bacterial-Spot (389).jpg,13,0;4,False
Bacterial-Spot (39).jpg,13,0;4,False
Bacterial-Spot (390).jpg,13,0;4,False
Bacterial-Spot (391).jpg,13,0;4,False
Bacterial-Spot (392).jpg,13,0;4,False
Bacterial-Spot (393).jpg,13,0;4,False
Bacterial-Spot (394).jpg,13,0;4,False
Bacterial-Spot (395).jpg,13,0;4,False
Bacterial-Spot (396).jpg,13,0;4,False
Bacterial-Spot (397).jpg,13,0;4,False
Bacterial-Spot (398).jpg,13,0;4,False
Bacterial-Spot (399).jpg,13,0;4,False
Bacterial-Spot (4).jpg,13,0;4,False
Bacterial-Spot (40).jpg,13,0;4,False
Bacterial-Spot (400).jpg,13,0;4,False
Bacterial-Spot (401).jpg,13,0;4,False
Bacterial-Spot (402).jpg,13,0;4,False
Bacterial-Spot (403).jpg,13,0;4,False
Bacterial-Spot (404).jpg,13,0;4,False
Bacterial-Spot (405).jpg,13,0;4,False
Bacterial-Spot (406).jpg,13,0;4,False
Bacterial-Spot (407).jpg,13,0;4,False
Bacterial-Spot (408).jpg,13,0;4,False
Bacterial-Spot (409).jpg,13,0;4,False
Bacterial-Spot (41).jpg,13,0;4,False
Bacterial-Spot (410).jpg,13,0;4,False
Bacterial-Spot (411).jpg,13,0;4,False
Bacterial-Spot (412).jpg,13,0;4,False
Bacterial-Spot (413).jpg,13,0;4,False
Bacterial-Spot (414).jpg,13,0;4,False
Bacterial-Spot (415).jpg,13,0;4,False
Bacterial-Spot (416).jpg,13,0;1;4,False
Bacterial-Spot (417).jpg,13,0;4,False
Bacterial-Spot (418).jpg,13,0;4,False
Bacterial-Spot (419).jpg,13,0;4,False
Bacterial-Spot (42).jpg,13,4,True
Bacterial-Spot (420).jpg,13,0;4,False
Bacterial-Spot (421).jpg,13,0;4,False
Bacterial-Spot (422).jpg,13,0;4,False
Bacterial-Spot (423).jpg,13,0;4,False
Bacterial-Spot (424).jpg,13,0;4,False
Bacterial-Spot (425).jpg,13,0;4,False
Bacterial-Spot (426).jpg,13,0;4,False
Bacterial-Spot (427).jpg,13,0;4,False
Bacterial-Spot (428).jpg,13,0;4,False
Bacterial-Spot (429).jpg,13,0;4,False
Bacterial-Spot (43).jpg,13,0;4,False
Bacterial-Spot (430).jpg,13,0;4,False
Bacterial-Spot (431).jpg,13,0;4,False
Bacterial-Spot (432).jpg,13,0;4,False
Bacterial-Spot (433).jpg,13,0;4,False
Bacterial-Spot (434).jpg,13,0;4,False
Bacterial-Spot (435).jpg,13,0;4,False
Bacterial-Spot (436).jpg,13,0;4,False
Bacterial-Spot (437).jpg,13,0;4,False
Bacterial-Spot (438).jpg,13,0;4,False
Bacterial-Spot (439).jpg,13,0;4,False
Bacterial-Spot (44).jpg,13,0;4,False
Bacterial-Spot (440).jpg,13,0;4,False
Bacterial-Spot (441).jpg,13,0;4,False
Bacterial-Spot (442).jpg,13,0;4,False
Bacterial-Spot (443).jpg,13,0;4,False
Bacterial-Spot (444).jpg,13,0;4,False
Bacterial-Spot (445).jpg,13,0;4,False
Bacterial-Spot (446).jpg,13,0;4,False
Bacterial-Spot (447).jpg,13,0;4,False
Bacterial-Spot (448).jpg,13,0;4,False
Bacterial-Spot (449).jpg,13,0;4,False
Bacterial-Spot (45).jpg,13,0;4,False
Bacterial-Spot (450).jpg,13,0;4,False
Bacterial-Spot (451).jpg,13,0;4,False
Bacterial-Spot (452).jpg,13,0;4,False
Bacterial-Spot (453).jpg,13,0;4,False
Bacterial-Spot (454).jpg,13,4,True
Bacterial-Spot (455).jpg,13,0;4,False
Bacterial-Spot (456).jpg,13,0;4,False
Bacterial-Spot (457).jpg,13,0;4,False
Bacterial-Spot (458).jpg,13,0;4,False
Bacterial-Spot (459).jpg,13,4,True
Bacterial-Spot (46).jpg,13,0;4,False
Bacterial-Spot (460).jpg,13,0;4,False
Bacterial-Spot (461).jpg,13,0;4,False
Bacterial-Spot (462).jpg,13,4,True
Bacterial-Spot (463).jpg,13,4,True
Bacterial-Spot (464).jpg,13,0;4,False
Bacterial-Spot (465).jpg,13,4,True
Bacterial-Spot (466).jpg,13,0;4,False
Bacterial-Spot (467).jpg,13,4,True
Bacterial-Spot (468).jpg,13,4,True
Bacterial-Spot (469).jpg,13,0;4,False
Bacterial-Spot (47).jpg,13,0;4,False
Bacterial-Spot (470).jpg,13,0;4,False
Bacterial-Spot (471).jpg,13,0;4,False
Bacterial-Spot (472).jpg,13,4,True
Bacterial-Spot (473).jpg,13,0;4,False
Bacterial-Spot (474).jpg,13,4,True
Bacterial-Spot (475).jpg,13,0;4,False
Bacterial-Spot (476).jpg,13,0;4,False
Bacterial-Spot (477).jpg,13,0;4,False
Bacterial-Spot (478).jpg,13,0;4,False
Bacterial-Spot (479).jpg,13,0;4,False
Bacterial-Spot (48).jpg,13,4,True
Bacterial-Spot (480).jpg,13,0;4,False
Bacterial-Spot (481).jpg,13,0;4,False
Bacterial-Spot (482).jpg,13,0;4,False
Bacterial-Spot (483).jpg,13,0;4,False
Bacterial-Spot (484).jpg,13,0;4,False
Bacterial-Spot (485).jpg,13,0;4,False
Bacterial-Spot (486).jpg,13,0;4,False
Bacterial-Spot (487).jpg,13,0;4,False
Bacterial-Spot (488).jpg,13,0;4,False
Bacterial-Spot (489).jpg,13,0;4,False
Bacterial-Spot (49).jpg,13,0;4,False
Bacterial-Spot (490).jpg,13,0;4,False
Bacterial-Spot (491).jpg,13,0;4,False
Bacterial-Spot (492).jpg,13,4,True
Bacterial-Spot (493).jpg,13,0;4,False
Bacterial-Spot (494).jpg,13,0;4,False
Bacterial-Spot (495).jpg,13,0;4,False
Bacterial-Spot (496).jpg,13,4,True
Bacterial-Spot (497).jpg,13,0;4,False
Bacterial-Spot (498).jpg,13,0;4,False
Bacterial-Spot (499).jpg,13,0;4,False
Bacterial-Spot (5).jpg,13,0;4,False
Bacterial-Spot (50).jpg,13,0;4,False
Bacterial-Spot (500).jpg,13,0;4,False
Bacterial-Spot (501).jpg,13,0;4,False
Bacterial-Spot (502).jpg,13,4,True
Bacterial-Spot (503).jpg,13,0;4,False
Bacterial-Spot (504).jpg,13,4,True
Bacterial-Spot (505).jpg,13,4,True
Bacterial-Spot (506).jpg,13,4,True
Bacterial-Spot (507).jpg,13,4,True
Bacterial-Spot (508).jpg,13,0;4,False
Bacterial-Spot (509).jpg,13,4,True
Bacterial-Spot (51).jpg,13,0;4,False
Bacterial-Spot (510).jpg,13,4,True
Bacterial-Spot (511).jpg,13,0;4,False
Bacterial-Spot (512).jpg,13,0;4,False
Bacterial-Spot (513).jpg,13,4,True
Bacterial-Spot (514).jpg,13,4,True
Bacterial-Spot (515).jpg,13,0;4,False
Bacterial-Spot (516).jpg,13,0;4,False
Bacterial-Spot (517).jpg,13,0;4,False
Bacterial-Spot (518).jpg,13,0;4,False
Bacterial-Spot (519).jpg,13,0;4,False
Bacterial-Spot (52).jpg,13,0;4,False
Bacterial-Spot (520).jpg,13,4,True
Bacterial-Spot (521).jpg,13,0;4,False
Bacterial-Spot (522).jpg,13,4,True
Bacterial-Spot (523).jpg,13,0;4,False
Bacterial-Spot (524).jpg,13,0;4,False
Bacterial-Spot (525).jpg,13,0;4,False
Bacterial-Spot (526).jpg,13,0;4,False
Bacterial-Spot (527).jpg,13,0;4,False
Bacterial-Spot (528).jpg,13,0;4,False
Bacterial-Spot (529).jpg,13,0;4,False
Bacterial-Spot (53).jpg,13,0;4,False
Bacterial-Spot (530).jpg,13,0;4,False
Bacterial-Spot (531).jpg,13,0;4,False
Bacterial-Spot (532).jpg,13,0;4,False
Bacterial-Spot (533).jpg,13,0;4,False
Bacterial-Spot (534).jpg,13,0;4,False
Bacterial-Spot (535).jpg,13,0;4,False
Bacterial-Spot (536).jpg,13,0;4,False
Bacterial-Spot (537).jpg,13,0;4,False
Bacterial-Spot (538).jpg,13,4,True
Bacterial-Spot (539).jpg,13,0;4,False
Bacterial-Spot (54).jpg,13,4,True
Bacterial-Spot (540).jpg,13,0;4,False
Bacterial-Spot (541).jpg,13,0;4,False
Bacterial-Spot (542).jpg,13,0;4,False
Bacterial-Spot (543).jpg,13,0;4,False
Bacterial-Spot (544).jpg,13,0;4,False
Bacterial-Spot (545).jpg,13,0;4,False
Bacterial-Spot (546).jpg,13,0;4,False
Bacterial-Spot (547).jpg,13,0;4,False
Bacterial-Spot (548).jpg,13,0;4,False
Bacterial-Spot (549).jpg,13,0;4,False
Bacterial-Spot (55).jpg,13,0;4,False
Bacterial-Spot (550).jpg,13,0;4,False
